A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.046
0.521,0.22,0.222,550.0,
0.446,0.189,0.328,1099.0,
0.397,0.166,0.401,1649.0,
0.352,0.149,0.455,2199.0,
0.32,0.136,0.509,2749.0,
0.295,0.126,0.543,3298.0,
0.27,0.114,0.572,3848.0,
0.252,0.107,0.603,4398.0,
0.234,0.0989,0.631,4947.0,
0.217,0.0929,0.646,5497.0,
0.205,0.0848,0.667,6047.0,
0.192,0.0807,0.686,6596.0,
0.182,0.0769,0.695,7146.0,
0.17,0.0722,0.72,7696.0,
0.165,0.0678,0.726,8246.0,
0.154,0.0658,0.736,8795.0,
0.145,0.0618,0.758,9345.0,
0.138,0.0591,0.763,9895.0,
0.134,0.0556,0.768,10444.0,
0.127,0.0542,0.772,10994.0,
0.122,0.0517,0.785,11544.0,
0.118,0.0493,0.798,12093.0,
0.112,0.0478,0.806,12643.0,
0.109,0.0456,0.801,13193.0,
0.105,0.0441,0.81,13743.0,
0.101,0.0428,0.815,14292.0,
0.0986,0.0415,0.81,14842.0,
0.0944,0.0399,0.833,15392.0,
0.0916,0.0388,0.827,15941.0,
0.0896,0.0381,0.825,16491.0,
0.0872,0.0369,0.83,17041.0,
0.0853,0.0356,0.829,17590.0,
0.0817,0.0349,0.832,18140.0,
0.0823,0.0344,0.852,18690.0,
0.0794,0.0336,0.85,19240.0,
0.0775,0.0328,0.857,19789.0,
0.0756,0.0324,0.848,20339.0,
