A,P,time,cat
0.985,0.0,0.0,0.10500000000000001
0.646,0.276,0.00363,
0.397,0.536,0.00726,
0.205,0.744,0.0109,
0.0864,0.879,0.0145,
0.0319,0.961,0.0182,
0.0134,0.973,0.0218,
0.00795,0.994,0.0254,
0.00653,0.986,0.0291,
0.00609,0.985,0.0327,
0.00598,0.98,0.0363,
0.00597,0.986,0.0399,
0.0059,0.992,0.0436,
0.00591,0.988,0.0472,
0.00594,0.989,0.0508,
0.00588,0.982,0.0545,
0.0059,0.988,0.0581,
0.00588,0.98,0.0617,
0.00588,0.995,0.0654,
0.00596,0.982,0.069,
0.00587,0.989,0.0726,
0.00603,0.993,0.0763,
0.00589,0.98,0.0799,
0.0059,0.977,0.0835,
0.00593,0.979,0.0872,
0.00591,0.984,0.0908,
0.00591,0.988,0.0944,
0.00591,0.995,0.0981,
0.00593,0.997,0.102,
0.00595,0.995,0.105,
0.00594,0.987,0.109,
0.00592,0.99,0.113,
0.00589,0.983,0.116,
0.0059,1.0,0.12,
0.00587,0.981,0.123,
0.00587,0.989,0.127,
0.00592,0.99,0.131,
0.00593,0.983,0.134,
0.00591,0.984,0.138,
