A,P,time,cat
1.006,0.0,0.0,0.084
0.586,0.358,0.00575,
0.294,0.657,0.0115,
0.105,0.867,0.0173,
0.0297,0.967,0.023,
0.0107,0.967,0.0288,
0.00675,0.972,0.0345,
0.00612,0.991,0.0403,
0.00595,0.989,0.046,
0.00595,0.986,0.0518,
0.00589,0.982,0.0575,
0.00595,0.985,0.0633,
0.00592,0.992,0.069,
0.00596,0.983,0.0748,
0.00593,0.994,0.0805,
0.00592,0.981,0.0863,
0.00594,0.987,0.092,
0.00594,0.981,0.0978,
0.00593,0.99,0.104,
0.00587,0.987,0.109,
0.00586,0.989,0.115,
0.00597,0.987,0.121,
0.00594,0.986,0.127,
0.00595,0.974,0.132,
0.00598,0.986,0.138,
