P,A,time,cat
0.0,0.992,0.0,0.081
0.0871,0.836,429.0,
0.171,0.755,857.0,
0.25,0.675,1286.0,
0.327,0.61,1714.0,
0.387,0.534,2143.0,
0.452,0.47,2572.0,
0.505,0.419,3000.0,
0.564,0.363,3429.0,
0.6,0.322,3857.0,
0.648,0.281,4286.0,
0.682,0.244,4714.0,
0.709,0.211,5143.0,
0.742,0.183,5572.0,
0.767,0.156,6000.0,
0.789,0.134,6429.0,
0.81,0.115,6857.0,
0.816,0.0997,7286.0,
0.836,0.0852,7715.0,
0.849,0.0718,8143.0,
0.857,0.0617,8572.0,
0.876,0.0531,9000.0,
0.883,0.0447,9429.0,
0.885,0.0385,9857.0,
0.901,0.0325,10286.0,
0.902,0.0276,10715.0,
0.889,0.0233,11143.0,
0.909,0.0198,11572.0,
0.914,0.0169,12000.0,
0.916,0.0143,12429.0,
