P,A,time,cat
0.0,1.008,0.0,0.054
0.0915,0.853,652.0,
0.179,0.773,1304.0,
0.26,0.69,1956.0,
0.329,0.614,2608.0,
0.402,0.548,3259.0,
0.465,0.489,3911.0,
0.519,0.422,4563.0,
0.576,0.378,5215.0,
0.633,0.325,5867.0,
0.669,0.285,6519.0,
0.697,0.245,7171.0,
0.738,0.209,7823.0,
0.77,0.182,8474.0,
0.791,0.157,9126.0,
0.819,0.132,9778.0,
0.832,0.114,10430.0,
0.853,0.0986,11082.0,
0.882,0.0824,11734.0,
0.88,0.0693,12386.0,
0.877,0.0599,13038.0,
0.902,0.0504,13690.0,
0.905,0.0428,14341.0,
0.901,0.0363,14993.0,
0.927,0.0304,15645.0,
0.927,0.0257,16297.0,
0.932,0.0219,16949.0,
