P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.04
0.183,0.738,0.052,1446.0,
0.312,0.61,0.0438,2893.0,
0.412,0.516,0.0369,4339.0,
0.485,0.451,0.032,5785.0,
0.546,0.387,0.0277,7232.0,
0.603,0.339,0.0241,8678.0,
0.64,0.294,0.0215,10124.0,
0.672,0.261,0.0189,11571.0,
0.711,0.233,0.0169,13017.0,
0.746,0.207,0.0149,14463.0,
0.775,0.183,0.0134,15910.0,
0.787,0.168,0.0119,17356.0,
0.797,0.15,0.0107,18802.0,
0.815,0.135,0.00981,20248.0,
0.839,0.123,0.0089,21695.0,
0.84,0.114,0.00803,23141.0,
0.861,0.102,0.00737,24587.0,
0.865,0.0943,0.00677,26034.0,
0.862,0.0872,0.00618,27480.0,
0.882,0.0799,0.00575,28926.0,
0.893,0.0741,0.00532,30373.0,
0.891,0.0687,0.00488,31819.0,
0.88,0.064,0.00468,33265.0,
0.911,0.0605,0.00432,34712.0,
0.901,0.0569,0.00409,36158.0,
