P,A1,A,time,cat
0.0,0.0,0.985,0.0,0.05
0.262,0.647,0.0467,1861.0,
0.419,0.495,0.0365,3722.0,
0.545,0.395,0.028,5583.0,
0.618,0.313,0.0224,7444.0,
0.676,0.259,0.0187,9305.0,
0.726,0.213,0.0154,11166.0,
0.756,0.177,0.0129,13027.0,
0.793,0.151,0.0109,14888.0,
0.815,0.127,0.00917,16750.0,
0.83,0.109,0.00788,18611.0,
0.852,0.0951,0.0068,20472.0,
0.86,0.0829,0.00606,22333.0,
0.872,0.0738,0.00529,24194.0,
0.882,0.0649,0.00477,26055.0,
0.9,0.0589,0.00425,27916.0,
0.904,0.0532,0.00386,29777.0,
0.899,0.0491,0.00355,31638.0,
