A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.02
0.055,0.871,0.0518,154.0,
0.0509,0.825,0.102,308.0,
0.049,0.778,0.154,462.0,
0.045,0.718,0.206,616.0,
0.0426,0.682,0.254,770.0,
0.0389,0.629,0.308,925.0,
0.0368,0.592,0.357,1079.0,
0.0338,0.539,0.404,1233.0,
0.0309,0.495,0.453,1387.0,
0.0279,0.451,0.506,1541.0,
0.0248,0.396,0.557,1695.0,
0.022,0.352,0.605,1849.0,
0.0191,0.31,0.652,2003.0,
0.0163,0.262,0.697,2157.0,
0.0137,0.223,0.756,2311.0,
0.0111,0.177,0.783,2465.0,
0.00848,0.137,0.84,2620.0,
0.00617,0.0998,0.874,2774.0,
0.00416,0.067,0.922,2928.0,
0.00247,0.0405,0.94,3082.0,
0.00146,0.0235,0.966,3236.0,
0.0,0.0151,0.98,3390.0,
