A,P,time,cat
1.003,0.0,0.0,0.055499999999999994
0.85,0.105,0.368,
0.762,0.192,0.736,
0.693,0.273,1.103,
0.619,0.346,1.471,
0.551,0.42,1.839,
0.496,0.484,2.207,
0.433,0.542,2.575,
0.374,0.604,2.943,
0.325,0.645,3.31,
0.287,0.692,3.678,
0.242,0.739,4.046,
0.208,0.775,4.414,
0.176,0.808,4.782,
0.153,0.83,5.15,
0.131,0.844,5.517,
0.114,0.878,5.885,
0.0977,0.898,6.253,
0.0854,0.907,6.621,
0.0759,0.912,6.989,
0.0678,0.926,7.357,
0.0615,0.933,7.724,
0.0563,0.948,8.092,
0.0516,0.962,8.46,
0.0476,0.941,8.828,
