A,P,time,cat
1.006,0.0,0.0,0.008
0.901,0.106,0.337,
0.807,0.198,0.674,
0.714,0.286,1.012,
0.64,0.362,1.349,
0.578,0.431,1.686,
0.513,0.492,2.023,
0.459,0.55,2.361,
0.407,0.592,2.698,
0.364,0.637,3.035,
0.328,0.672,3.372,
0.29,0.708,3.709,
0.258,0.734,4.047,
0.234,0.759,4.384,
0.209,0.786,4.721,
0.185,0.82,5.058,
0.17,0.828,5.396,
0.15,0.856,5.733,
0.137,0.87,6.07,
0.122,0.884,6.407,
0.108,0.89,6.744,
0.0981,0.893,7.082,
0.0869,0.915,7.419,
0.0788,0.921,7.756,
0.0704,0.931,8.093,
0.0626,0.932,8.431,
0.0568,0.942,8.768,
0.0514,0.952,9.105,
0.0461,0.946,9.442,
0.0411,0.943,9.779,
0.037,0.973,10.12,
0.0339,0.971,10.45,
0.0306,0.966,10.79,
0.0278,0.97,11.13,
0.0255,0.969,11.47,
0.0229,0.967,11.8,
0.0214,0.982,12.14,
