A,P,time,cat
1.002,0.0,0.0,0.009000000000000001
0.891,0.111,0.138,
0.786,0.201,0.276,
0.713,0.288,0.414,
0.613,0.371,0.552,
0.546,0.446,0.69,
0.478,0.514,0.827,
0.407,0.579,0.965,
0.351,0.643,1.103,
0.3,0.697,1.241,
0.253,0.744,1.379,
0.214,0.778,1.517,
0.177,0.819,1.655,
0.147,0.852,1.793,
0.121,0.876,1.931,
0.0994,0.899,2.069,
0.0814,0.919,2.207,
0.0685,0.93,2.345,
0.0558,0.936,2.482,
0.0467,0.955,2.62,
0.039,0.959,2.758,
0.0332,0.966,2.896,
0.028,0.971,3.034,
0.0245,0.972,3.172,
0.0217,0.977,3.31,
