A,P,time,cat
0.984,0.0,0.0,0.006
0.911,0.0862,0.163,
0.837,0.159,0.327,
0.779,0.23,0.49,
0.702,0.297,0.654,
0.639,0.356,0.817,
0.578,0.421,0.981,
0.517,0.48,1.144,
0.46,0.532,1.308,
0.411,0.584,1.471,
0.365,0.632,1.635,
0.32,0.68,1.798,
0.284,0.706,1.962,
0.246,0.754,2.125,
0.216,0.792,2.289,
0.185,0.818,2.452,
0.16,0.845,2.616,
0.137,0.873,2.779,
0.119,0.877,2.943,
0.102,0.898,3.106,
0.0869,0.914,3.27,
0.075,0.918,3.433,
0.0633,0.93,3.597,
0.0558,0.95,3.76,
0.0481,0.952,3.924,
0.0414,0.954,4.087,
0.036,0.975,4.251,
0.0319,0.973,4.414,
