A,P,time,cat
0.995,0.0,0.0,0.007
0.921,0.0718,1.324,
0.849,0.144,2.648,
0.787,0.214,3.972,
0.726,0.281,5.296,
0.645,0.345,6.62,
0.583,0.407,7.944,
0.52,0.475,9.268,
0.472,0.527,10.59,
0.411,0.59,11.92,
0.36,0.638,13.24,
0.313,0.7,14.56,
0.266,0.733,15.89,
0.227,0.77,17.21,
0.19,0.808,18.54,
0.158,0.834,19.86,
0.129,0.867,21.18,
0.105,0.897,22.51,
0.0861,0.913,23.83,
0.0691,0.936,25.16,
0.055,0.94,26.48,
0.045,0.955,27.8,
0.0361,0.966,29.13,
0.0292,0.967,30.45,
0.0238,0.985,31.78,
0.0198,0.972,33.1,
