A,P,time,cat
0.996,0.0,0.0,0.0105
0.938,0.0564,0.699,
0.879,0.112,1.398,
0.824,0.169,2.097,
0.775,0.225,2.796,
0.715,0.279,3.495,
0.66,0.333,4.194,
0.617,0.381,4.893,
0.569,0.423,5.592,
0.518,0.476,6.291,
0.47,0.528,6.99,
0.424,0.571,7.689,
0.382,0.616,8.388,
0.344,0.652,9.087,
0.303,0.686,9.786,
0.27,0.718,10.48,
0.236,0.75,11.18,
0.211,0.786,11.88,
0.181,0.817,12.58,
0.156,0.851,13.28,
0.133,0.864,13.98,
0.115,0.89,14.68,
0.0972,0.898,15.38,
0.0817,0.916,16.08,
0.0691,0.922,16.78,
0.0579,0.934,17.47,
0.0479,0.959,18.17,
0.0413,0.955,18.87,
0.0346,0.964,19.57,
0.0295,0.968,20.27,
0.0251,0.972,20.97,
