A,P,time,cat
1.005,0.0,0.0,0.039
0.881,0.106,16.31,
0.784,0.201,32.62,
0.697,0.291,48.92,
0.61,0.373,65.23,
0.539,0.451,81.54,
0.476,0.521,97.85,
0.409,0.576,114.0,
0.361,0.636,130.0,
0.31,0.685,147.0,
0.265,0.723,163.0,
0.233,0.758,179.0,
0.201,0.791,196.0,
0.172,0.817,212.0,
0.15,0.843,228.0,
0.129,0.868,245.0,
0.112,0.894,261.0,
0.0974,0.893,277.0,
0.0837,0.913,294.0,
0.0752,0.922,310.0,
0.0643,0.933,326.0,
0.0574,0.93,342.0,
0.0514,0.949,359.0,
0.046,0.955,375.0,
0.0412,0.971,391.0,
0.0376,0.968,408.0,
0.0343,0.969,424.0,
