A,P,time,cat
0.996,0.0,0.0,0.08
0.945,0.0577,4.0,
0.882,0.11,8.0,
0.829,0.154,12.0,
0.806,0.197,16.0,
0.762,0.231,20.0,
0.722,0.263,24.0,
0.708,0.292,28.0,
0.674,0.318,32.0,
0.664,0.34,36.0,
0.638,0.358,40.0,
0.616,0.378,44.0,
0.605,0.39,48.0,
0.584,0.411,52.0,
0.577,0.421,56.0,
0.559,0.43,60.0,
0.56,0.439,64.0,
0.553,0.449,68.0,
0.539,0.459,72.0,
0.535,0.462,76.0,
0.533,0.462,80.0,
0.517,0.469,84.0,
0.516,0.478,88.0,
0.515,0.486,92.0,
0.519,0.484,96.0,
0.507,0.484,100.0,
0.507,0.489,104.0,
0.506,0.489,108.0,
0.498,0.495,112.0,
0.496,0.499,116.0,
0.497,0.499,120.0,
0.496,0.496,124.0,
