A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.11624999999999999
0.131,0.848,0.0244,22.85,
0.2,0.715,0.0815,45.71,
0.239,0.611,0.155,68.56,
0.249,0.514,0.232,91.41,
0.248,0.438,0.312,114.0,
0.236,0.372,0.387,137.0,
0.22,0.325,0.454,160.0,
0.204,0.278,0.512,183.0,
0.187,0.236,0.567,206.0,
0.172,0.203,0.617,229.0,
0.155,0.174,0.65,251.0,
0.14,0.149,0.69,274.0,
0.129,0.131,0.721,297.0,
0.118,0.11,0.76,320.0,
0.107,0.096,0.785,343.0,
0.0971,0.0835,0.804,366.0,
0.0902,0.0716,0.818,388.0,
0.0808,0.0626,0.838,411.0,
0.0749,0.0545,0.855,434.0,
0.0706,0.0475,0.878,457.0,
0.0654,0.0408,0.878,480.0,
0.062,0.0362,0.88,503.0,
0.0581,0.0314,0.893,526.0,
0.0553,0.0278,0.901,548.0,
0.0523,0.0248,0.899,571.0,
0.0497,0.0217,0.906,594.0,
0.0484,0.0196,0.926,617.0,
0.0458,0.0172,0.919,640.0,
0.0444,0.0156,0.93,663.0,
0.0432,0.014,0.923,686.0,
0.0425,0.0127,0.921,708.0,
0.041,0.0116,0.944,731.0,
0.0407,0.0106,0.939,754.0,
0.0398,0.00988,0.939,777.0,
