A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.093
0.128,0.847,0.017,21.0,
0.205,0.724,0.0587,42.0,
0.252,0.643,0.115,63.0,
0.273,0.55,0.179,84.0,
0.279,0.467,0.244,105.0,
0.276,0.406,0.308,126.0,
0.271,0.355,0.373,147.0,
0.257,0.308,0.428,168.0,
0.241,0.266,0.485,189.0,
0.226,0.235,0.534,210.0,
0.211,0.203,0.577,231.0,
0.195,0.178,0.622,252.0,
0.179,0.156,0.654,273.0,
0.165,0.135,0.679,294.0,
0.151,0.117,0.722,315.0,
0.138,0.105,0.746,336.0,
0.128,0.0927,0.771,357.0,
0.117,0.081,0.794,378.0,
0.109,0.0708,0.804,399.0,
0.101,0.0633,0.83,420.0,
0.0938,0.0557,0.836,441.0,
0.0866,0.0499,0.846,462.0,
0.0812,0.0436,0.868,483.0,
0.0746,0.0388,0.885,504.0,
0.0709,0.0345,0.885,525.0,
0.0659,0.0313,0.899,546.0,
0.0623,0.0277,0.897,567.0,
0.0598,0.0245,0.896,588.0,
0.0566,0.0224,0.901,609.0,
0.0539,0.0201,0.923,630.0,
0.0523,0.0182,0.909,651.0,
0.0501,0.0165,0.925,672.0,
0.0481,0.0154,0.93,693.0,
0.0463,0.0138,0.931,714.0,
0.0448,0.0127,0.926,735.0,
0.0434,0.0116,0.94,756.0,
0.0428,0.0109,0.936,777.0,
