A,P,time,cat
1.007,0.0,0.0,0.024
0.702,0.275,0.00861,
0.588,0.391,0.0172,
0.514,0.469,0.0258,
0.447,0.53,0.0344,
0.404,0.573,0.0431,
0.367,0.612,0.0517,
0.333,0.653,0.0603,
0.302,0.673,0.0689,
0.278,0.699,0.0775,
0.258,0.717,0.0861,
0.24,0.734,0.0947,
0.221,0.763,0.103,
0.207,0.776,0.112,
0.195,0.78,0.121,
0.184,0.793,0.129,
0.172,0.803,0.138,
0.162,0.816,0.146,
0.156,0.827,0.155,
0.146,0.836,0.164,
0.139,0.845,0.172,
0.135,0.836,0.181,
0.127,0.84,0.189,
0.124,0.849,0.198,
0.119,0.857,0.207,
0.113,0.859,0.215,
0.111,0.869,0.224,
0.107,0.88,0.232,
0.105,0.868,0.241,
0.101,0.881,0.25,
0.0988,0.87,0.258,
0.098,0.892,0.267,
0.0948,0.884,0.276,
0.0926,0.876,0.284,
0.0906,0.893,0.293,
0.0898,0.889,0.301,
0.087,0.887,0.31,
