P,A,time,cat
0.0,1.002,0.0,0.061
0.0381,0.915,0.102,
0.0808,0.862,0.203,
0.124,0.828,0.305,
0.167,0.774,0.407,
0.208,0.741,0.508,
0.249,0.704,0.61,
0.289,0.662,0.711,
0.331,0.623,0.813,
0.37,0.583,0.915,
0.41,0.545,1.016,
0.448,0.509,1.118,
0.484,0.471,1.22,
0.522,0.436,1.321,
0.559,0.402,1.423,
0.591,0.368,1.524,
0.627,0.334,1.626,
0.655,0.302,1.728,
0.694,0.274,1.829,
0.719,0.249,1.931,
0.745,0.22,2.033,
0.76,0.196,2.134,
0.8,0.17,2.236,
0.826,0.149,2.338,
0.843,0.132,2.439,
0.865,0.11,2.541,
0.876,0.0939,2.642,
0.906,0.0802,2.744,
0.903,0.0684,2.846,
0.93,0.0581,2.947,
0.935,0.0485,3.049,
0.944,0.0407,3.151,
0.961,0.0338,3.252,
0.957,0.0285,3.354,
0.96,0.0238,3.455,
0.969,0.0201,3.557,
0.985,0.0172,3.659,
0.976,0.0145,3.76,
0.975,0.0126,3.862,
