P,A,time,cat
0.0,1.01,0.0,0.07625
0.0612,0.865,0.127,
0.129,0.804,0.255,
0.195,0.74,0.382,
0.257,0.683,0.509,
0.324,0.615,0.637,
0.382,0.559,0.764,
0.445,0.499,0.891,
0.505,0.444,1.018,
0.563,0.395,1.146,
0.616,0.34,1.273,
0.66,0.291,1.4,
0.704,0.246,1.528,
0.759,0.205,1.655,
0.787,0.17,1.782,
0.831,0.136,1.91,
0.866,0.108,2.037,
0.894,0.0852,2.164,
0.91,0.0647,2.292,
0.92,0.0506,2.419,
0.94,0.0389,2.546,
0.948,0.0292,2.673,
0.97,0.0224,2.801,
0.963,0.0176,2.928,
0.982,0.0138,3.055,
0.973,0.0114,3.183,
0.993,0.00945,3.31,
