A,P,time,cat
1.006,0.0,0.0,0.063
0.907,0.0766,0.00689,
0.812,0.159,0.0138,
0.73,0.242,0.0207,
0.661,0.313,0.0275,
0.587,0.383,0.0344,
0.529,0.453,0.0413,
0.465,0.504,0.0482,
0.413,0.566,0.0551,
0.367,0.616,0.062,
0.317,0.665,0.0689,
0.281,0.699,0.0757,
0.245,0.738,0.0826,
0.212,0.783,0.0895,
0.184,0.804,0.0964,
0.159,0.819,0.103,
0.139,0.857,0.11,
0.121,0.87,0.117,
0.104,0.894,0.124,
0.09,0.896,0.131,
0.0777,0.918,0.138,
0.0682,0.933,0.145,
0.0606,0.94,0.151,
0.0531,0.949,0.158,
0.0463,0.94,0.165,
0.0417,0.973,0.172,
0.0371,0.963,0.179,
0.0334,0.954,0.186,
0.0306,0.966,0.193,
0.0276,0.974,0.2,
0.0255,0.969,0.207,
0.0236,0.97,0.213,
0.0221,0.975,0.22,
0.021,0.981,0.227,
0.0197,0.978,0.234,
0.0189,0.982,0.241,
