A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.11374999999999999
0.659,0.0543,0.287,110.0,
0.435,0.163,0.393,220.0,
0.286,0.286,0.418,330.0,
0.19,0.396,0.391,439.0,
0.123,0.495,0.355,549.0,
0.0811,0.581,0.307,659.0,
0.054,0.651,0.262,769.0,
0.0353,0.711,0.228,879.0,
0.0233,0.75,0.192,988.0,
0.0152,0.781,0.165,1098.0,
0.0101,0.821,0.138,1208.0,
0.00664,0.848,0.116,1318.0,
0.00441,0.859,0.0989,1428.0,
0.00286,0.884,0.0855,1538.0,
0.00192,0.882,0.0758,1648.0,
0.00126,0.907,0.0661,1757.0,
0.0,0.903,0.0599,1867.0,
0.0,0.905,0.0538,1977.0,
