A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.091
0.712,0.0315,0.261,90.4,
0.5,0.103,0.391,181.0,
0.36,0.191,0.445,271.0,
0.253,0.276,0.455,362.0,
0.179,0.362,0.441,452.0,
0.127,0.441,0.42,542.0,
0.0898,0.513,0.378,633.0,
0.0637,0.566,0.34,723.0,
0.0457,0.628,0.311,814.0,
0.032,0.667,0.275,904.0,
0.0225,0.707,0.242,994.0,
0.0162,0.746,0.215,1085.0,
0.0115,0.771,0.189,1175.0,
0.00819,0.796,0.17,1266.0,
0.00585,0.819,0.149,1356.0,
0.00412,0.83,0.132,1446.0,
0.00286,0.846,0.119,1537.0,
0.00208,0.863,0.106,1627.0,
0.00146,0.869,0.0967,1718.0,
0.00104,0.889,0.0864,1808.0,
0.0,0.896,0.0786,1898.0,
0.0,0.907,0.071,1989.0,
0.0,0.916,0.0669,2079.0,
0.0,0.91,0.0612,2170.0,
0.0,0.909,0.0579,2260.0,
