A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.11374999999999999
0.318,0.0544,0.52,89.86,
0.128,0.118,0.655,180.0,
0.071,0.182,0.638,270.0,
0.0539,0.246,0.59,359.0,
0.0449,0.313,0.54,449.0,
0.0402,0.374,0.48,539.0,
0.0349,0.441,0.425,629.0,
0.0313,0.5,0.369,719.0,
0.0268,0.558,0.317,809.0,
0.023,0.617,0.266,899.0,
0.0192,0.68,0.213,988.0,
0.0154,0.741,0.168,1078.0,
0.012,0.779,0.125,1168.0,
0.009,0.825,0.0891,1258.0,
0.00636,0.872,0.0604,1348.0,
0.00446,0.907,0.04,1438.0,
0.00295,0.922,0.0262,1528.0,
0.00196,0.95,0.017,1618.0,
0.00128,0.959,0.0108,1707.0,
0.0,0.969,0.00717,1797.0,
0.0,0.981,0.0047,1887.0,
0.0,0.986,0.00309,1977.0,
