A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.091
0.254,0.0554,0.608,109.0,
0.0982,0.118,0.704,218.0,
0.0629,0.181,0.671,327.0,
0.0513,0.243,0.619,437.0,
0.0455,0.307,0.561,546.0,
0.0409,0.369,0.512,655.0,
0.0364,0.428,0.453,764.0,
0.0324,0.484,0.395,873.0,
0.0282,0.55,0.347,982.0,
0.0243,0.611,0.291,1091.0,
0.0206,0.662,0.242,1200.0,
0.017,0.714,0.194,1310.0,
0.0135,0.777,0.148,1419.0,
0.0101,0.819,0.11,1528.0,
0.00741,0.862,0.0756,1637.0,
0.00507,0.898,0.0497,1746.0,
0.0034,0.921,0.0319,1855.0,
0.00218,0.937,0.0202,1964.0,
0.00137,0.958,0.0126,2074.0,
0.0,0.981,0.00785,2183.0,
0.0,0.99,0.00488,2292.0,
0.0,1.0,0.00308,2401.0,
