A,P,time,cat
0.991,0.0,0.0,0.0165
0.937,0.0372,0.115,
0.913,0.075,0.23,
0.88,0.112,0.345,
0.832,0.149,0.46,
0.799,0.187,0.575,
0.764,0.224,0.69,
0.717,0.261,0.805,
0.694,0.295,0.92,
0.656,0.331,1.034,
0.619,0.371,1.149,
0.581,0.401,1.264,
0.553,0.439,1.379,
0.514,0.463,1.494,
0.483,0.505,1.609,
0.443,0.538,1.724,
0.415,0.567,1.839,
0.379,0.607,1.954,
0.35,0.632,2.069,
0.316,0.667,2.184,
0.281,0.7,2.299,
0.252,0.735,2.414,
0.229,0.761,2.529,
0.196,0.787,2.644,
0.172,0.811,2.759,
0.148,0.838,2.874,
0.124,0.868,2.989,
0.103,0.885,3.103,
0.0848,0.906,3.218,
0.069,0.932,3.333,
0.0554,0.934,3.448,
0.045,0.952,3.563,
0.0368,0.97,3.678,
0.0302,0.974,3.793,
0.0258,0.978,3.908,
0.0222,0.975,4.023,
0.0195,0.973,4.138,
