A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.026250000000000002
0.702,0.177,0.0996,240.0,
0.637,0.16,0.195,480.0,
0.56,0.14,0.287,720.0,
0.494,0.123,0.37,960.0,
0.427,0.107,0.447,1200.0,
0.378,0.0947,0.513,1441.0,
0.329,0.0832,0.572,1681.0,
0.284,0.0712,0.638,1921.0,
0.246,0.062,0.681,2161.0,
0.215,0.0542,0.723,2401.0,
0.186,0.0472,0.762,2641.0,
0.165,0.041,0.786,2881.0,
0.144,0.0367,0.805,3121.0,
0.131,0.0328,0.836,3361.0,
0.116,0.0291,0.824,3602.0,
0.106,0.0269,0.87,3842.0,
0.0985,0.0247,0.879,4082.0,
0.0915,0.0231,0.884,4322.0,
0.0863,0.0218,0.882,4562.0,
0.0825,0.0208,0.893,4802.0,
