A1,A,P,time,cat
0.0,1.02,0.0,0.0,0.021
0.711,0.179,0.0991,295.0,
0.634,0.159,0.194,590.0,
0.562,0.143,0.285,884.0,
0.496,0.124,0.361,1179.0,
0.438,0.111,0.44,1474.0,
0.385,0.0953,0.51,1769.0,
0.335,0.0847,0.577,2063.0,
0.293,0.0743,0.634,2358.0,
0.254,0.0639,0.667,2653.0,
0.218,0.0555,0.721,2948.0,
0.192,0.0482,0.753,3243.0,
0.17,0.0425,0.773,3537.0,
0.149,0.0374,0.811,3832.0,
0.134,0.0334,0.816,4127.0,
0.12,0.0304,0.84,4422.0,
0.109,0.0276,0.843,4717.0,
0.1,0.0254,0.872,5011.0,
0.0927,0.0236,0.871,5306.0,
0.0885,0.0226,0.88,5601.0,
0.0839,0.0212,0.891,5896.0,
0.0802,0.0202,0.898,6190.0,
0.0773,0.0199,0.886,6485.0,
0.0765,0.0191,0.9,6780.0,
