A,P,time,cat
1.005,0.0,0.0,0.038
0.913,0.0896,6.235,
0.838,0.169,12.47,
0.755,0.241,18.71,
0.701,0.3,24.94,
0.646,0.354,31.18,
0.593,0.405,37.41,
0.555,0.45,43.65,
0.514,0.478,49.88,
0.484,0.518,56.12,
0.452,0.547,62.35,
0.426,0.572,68.59,
0.403,0.595,74.82,
0.384,0.619,81.06,
0.368,0.636,87.29,
0.347,0.647,93.53,
0.335,0.659,99.76,
0.323,0.677,106.0,
0.312,0.691,112.0,
0.299,0.692,118.0,
0.293,0.708,125.0,
0.283,0.708,131.0,
0.281,0.715,137.0,
0.272,0.728,143.0,
0.269,0.736,150.0,
0.261,0.747,156.0,
0.26,0.741,162.0,
0.254,0.746,168.0,
0.251,0.738,175.0,
0.248,0.755,181.0,
0.245,0.753,187.0,
0.247,0.754,193.0,
0.241,0.764,200.0,
0.24,0.754,206.0,
0.239,0.766,212.0,
