P,A,time,cat
0.0,1.004,0.0,0.017
0.0219,0.955,14.81,
0.0439,0.944,29.61,
0.0687,0.914,44.42,
0.09,0.895,59.23,
0.115,0.87,74.03,
0.14,0.838,88.84,
0.167,0.824,104.0,
0.191,0.784,118.0,
0.215,0.775,133.0,
0.245,0.745,148.0,
0.27,0.711,163.0,
0.3,0.688,178.0,
0.327,0.655,192.0,
0.357,0.633,207.0,
0.393,0.596,222.0,
0.422,0.56,237.0,
0.458,0.526,252.0,
0.491,0.497,267.0,
0.523,0.453,281.0,
0.574,0.414,296.0,
0.613,0.379,311.0,
0.656,0.333,326.0,
0.712,0.277,341.0,
0.762,0.231,355.0,
0.819,0.173,370.0,
0.869,0.114,385.0,
0.924,0.0575,400.0,
0.986,0.0213,415.0,
0.988,0.00959,429.0,
0.978,0.00729,444.0,
0.995,0.007,459.0,
