P,A,time,cat
0.0,1.004,0.0,0.02125
0.022,0.961,9.353,
0.0445,0.936,18.71,
0.0666,0.917,28.06,
0.0904,0.891,37.41,
0.116,0.865,46.76,
0.138,0.851,56.12,
0.163,0.817,65.47,
0.188,0.796,74.82,
0.215,0.773,84.18,
0.239,0.742,93.53,
0.269,0.713,103.0,
0.294,0.679,112.0,
0.328,0.651,122.0,
0.355,0.63,131.0,
0.391,0.596,140.0,
0.423,0.566,150.0,
0.457,0.529,159.0,
0.491,0.497,168.0,
0.528,0.463,178.0,
0.564,0.417,187.0,
0.603,0.379,196.0,
0.657,0.33,206.0,
0.695,0.288,215.0,
0.752,0.233,224.0,
0.815,0.176,234.0,
0.866,0.121,243.0,
0.927,0.0642,253.0,
0.963,0.0259,262.0,
0.987,0.0109,271.0,
0.991,0.00759,281.0,
1.002,0.00705,290.0,
0.984,0.00696,299.0,
0.995,0.00686,309.0,
0.983,0.00698,318.0,
