P,A,time,cat
0.0,0.996,0.0,0.0405
0.0625,0.901,3.27,
0.125,0.84,6.539,
0.186,0.783,9.809,
0.251,0.721,13.08,
0.308,0.661,16.35,
0.367,0.608,19.62,
0.422,0.551,22.89,
0.476,0.503,26.16,
0.526,0.454,29.43,
0.57,0.406,32.7,
0.613,0.359,35.97,
0.651,0.32,39.24,
0.706,0.28,42.51,
0.743,0.248,45.77,
0.777,0.214,49.04,
0.799,0.184,52.31,
0.827,0.158,55.58,
0.852,0.137,58.85,
0.865,0.117,62.12,
0.879,0.0994,65.39,
0.892,0.0865,68.66,
0.913,0.073,71.93,
0.931,0.0631,75.2,
0.926,0.0546,78.47,
0.945,0.0471,81.74,
0.945,0.0416,85.01,
0.942,0.0364,88.28,
