A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.045
0.823,0.0972,0.0549,4520.0,
0.767,0.0906,0.11,9039.0,
0.719,0.0854,0.162,13559.0,
0.671,0.0801,0.217,18079.0,
0.623,0.0725,0.272,22599.0,
0.573,0.068,0.319,27118.0,
0.524,0.0634,0.375,31638.0,
0.491,0.0569,0.427,36158.0,
0.438,0.0524,0.472,40677.0,
0.394,0.0466,0.522,45197.0,
0.354,0.0427,0.561,49717.0,
0.32,0.0377,0.611,54237.0,
0.274,0.0333,0.651,58756.0,
0.243,0.0286,0.7,63276.0,
0.208,0.0251,0.744,67796.0,
0.176,0.0209,0.77,72315.0,
0.146,0.0174,0.815,76835.0,
0.119,0.0142,0.841,81355.0,
0.0967,0.0114,0.867,85875.0,
0.0752,0.00898,0.889,90394.0,
0.0586,0.00705,0.9,94914.0,
0.0449,0.00534,0.93,99434.0,
0.0337,0.00401,0.949,103953.0,
0.0252,0.00301,0.962,108473.0,
0.0187,0.0022,0.97,112993.0,
0.0135,0.00161,0.98,117513.0,
0.00989,0.00117,0.988,122032.0,
0.00715,0.0,0.986,126552.0,
