A,P,time,cat
1.011,0.0,0.0,0.0495
0.677,0.289,6.974,
0.559,0.397,13.95,
0.502,0.455,20.92,
0.457,0.496,27.89,
0.424,0.538,34.87,
0.391,0.56,41.84,
0.364,0.592,48.82,
0.339,0.616,55.79,
0.319,0.626,62.76,
0.298,0.643,69.74,
0.285,0.672,76.71,
0.266,0.686,83.68,
0.257,0.698,90.66,
0.245,0.717,97.63,
0.231,0.718,105.0,
0.223,0.733,112.0,
0.212,0.741,119.0,
0.207,0.749,126.0,
0.194,0.764,132.0,
0.189,0.757,139.0,
0.182,0.763,146.0,
0.176,0.775,153.0,
0.17,0.779,160.0,
0.166,0.787,167.0,
0.163,0.8,174.0,
0.156,0.786,181.0,
0.152,0.801,188.0,
0.15,0.811,195.0,
0.145,0.808,202.0,
0.14,0.812,209.0,
0.141,0.811,216.0,
0.136,0.819,223.0,
0.134,0.817,230.0,
0.13,0.823,237.0,
0.129,0.822,244.0,
0.126,0.828,251.0,
0.124,0.829,258.0,
0.123,0.828,265.0,
