P,A,time,cat
0.0,1.011,0.0,0.08
0.0259,0.913,16.22,
0.0502,0.887,32.43,
0.0746,0.861,48.65,
0.1,0.837,64.86,
0.127,0.819,81.08,
0.152,0.781,97.3,
0.18,0.763,114.0,
0.206,0.744,130.0,
0.234,0.709,146.0,
0.259,0.681,162.0,
0.288,0.658,178.0,
0.314,0.628,195.0,
0.346,0.599,211.0,
0.375,0.574,227.0,
0.402,0.54,243.0,
0.434,0.507,259.0,
0.471,0.482,276.0,
0.495,0.448,292.0,
0.535,0.417,308.0,
0.564,0.385,324.0,
0.597,0.354,341.0,
0.636,0.32,357.0,
0.667,0.289,373.0,
0.698,0.256,389.0,
0.736,0.221,405.0,
0.773,0.189,422.0,
0.802,0.156,438.0,
0.842,0.128,454.0,
0.866,0.0995,470.0,
0.896,0.0759,486.0,
0.917,0.0553,503.0,
0.947,0.0402,519.0,
0.955,0.0283,535.0,
0.968,0.0216,551.0,
0.974,0.0171,568.0,
0.977,0.0146,584.0,
0.978,0.0131,600.0,
