A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.06
0.0493,0.24,0.708,4018.0,
0.039,0.396,0.551,8035.0,
0.0307,0.511,0.435,12053.0,
0.0246,0.606,0.348,16070.0,
0.0201,0.671,0.288,20088.0,
0.0164,0.727,0.239,24105.0,
0.0137,0.778,0.193,28123.0,
0.0113,0.807,0.16,32140.0,
0.00937,0.841,0.133,36158.0,
0.00772,0.855,0.111,40176.0,
0.00646,0.873,0.0917,44193.0,
0.00535,0.888,0.0766,48211.0,
0.00451,0.901,0.064,52228.0,
0.00377,0.915,0.0526,56246.0,
0.00312,0.927,0.0442,60263.0,
0.00263,0.932,0.0375,64281.0,
0.0022,0.951,0.0311,68298.0,
0.00184,0.944,0.0262,72316.0,
