A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.075
0.0553,0.15,0.791,1895.0,
0.0473,0.267,0.669,3791.0,
0.0408,0.36,0.578,5686.0,
0.0355,0.443,0.506,7581.0,
0.0308,0.506,0.438,9477.0,
0.0274,0.559,0.387,11372.0,
0.0242,0.612,0.343,13267.0,
0.0214,0.647,0.304,15163.0,
0.0189,0.688,0.267,17058.0,
0.0169,0.723,0.242,18954.0,
0.0151,0.747,0.214,20849.0,
0.0133,0.768,0.188,22744.0,
0.0118,0.796,0.168,24640.0,
0.0106,0.815,0.152,26535.0,
0.00963,0.833,0.135,28430.0,
0.00854,0.839,0.12,30326.0,
0.00766,0.843,0.109,32221.0,
0.0069,0.874,0.0975,34116.0,
0.00621,0.868,0.0873,36012.0,
0.00554,0.879,0.0794,37907.0,
0.00496,0.895,0.0713,39802.0,
0.00448,0.89,0.0637,41698.0,
0.00399,0.904,0.0568,43593.0,
0.00363,0.914,0.051,45489.0,
0.00325,0.918,0.0464,47384.0,
0.00297,0.94,0.0419,49279.0,
0.00262,0.938,0.0378,51175.0,
0.00238,0.932,0.0339,53070.0,
0.00212,0.936,0.0302,54965.0,
0.0019,0.93,0.0272,56861.0,
0.00173,0.948,0.0245,58756.0,
