A,P,time,cat
0.992,0.0,0.0,0.032
0.926,0.0396,498.0,
0.893,0.0808,997.0,
0.858,0.121,1496.0,
0.808,0.163,1994.0,
0.779,0.2,2492.0,
0.725,0.239,2991.0,
0.692,0.278,3490.0,
0.656,0.318,3988.0,
0.622,0.356,4486.0,
0.569,0.393,4985.0,
0.54,0.432,5484.0,
0.5,0.469,5982.0,
0.466,0.507,6480.0,
0.429,0.547,6979.0,
0.393,0.582,7478.0,
0.356,0.613,7976.0,
0.321,0.657,8474.0,
0.289,0.691,8973.0,
0.251,0.724,9472.0,
0.218,0.757,9970.0,
0.19,0.793,10468.0,
0.158,0.814,10967.0,
0.132,0.848,11466.0,
0.106,0.873,11964.0,
0.0839,0.906,12462.0,
0.0639,0.933,12961.0,
0.0469,0.943,13460.0,
0.034,0.953,13958.0,
0.0237,0.96,14456.0,
0.0163,0.977,14955.0,
0.0112,0.991,15454.0,
0.00742,0.995,15952.0,
0.00498,0.993,16450.0,
0.0033,0.994,16949.0,
