A,P,time,cat
1.019,0.0,0.0,0.123
0.904,0.0849,4.107,
0.84,0.154,8.214,
0.775,0.215,12.32,
0.725,0.262,16.43,
0.679,0.305,20.54,
0.649,0.338,24.64,
0.616,0.379,28.75,
0.584,0.402,32.86,
0.56,0.426,36.96,
0.543,0.447,41.07,
0.52,0.465,45.18,
0.505,0.477,49.29,
0.489,0.493,53.39,
0.48,0.505,57.5,
0.471,0.515,61.61,
0.456,0.523,65.71,
0.451,0.536,69.82,
0.446,0.539,73.93,
0.44,0.547,78.04,
0.431,0.55,82.14,
0.43,0.547,86.25,
0.423,0.547,90.36,
0.427,0.554,94.46,
0.422,0.56,98.57,
0.416,0.564,103.0,
0.412,0.571,107.0,
0.41,0.566,111.0,
0.416,0.569,115.0,
