A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.023
0.647,0.29,0.0468,205.0,
0.742,0.147,0.102,411.0,
0.708,0.114,0.155,616.0,
0.67,0.102,0.211,822.0,
0.623,0.0951,0.265,1027.0,
0.584,0.0871,0.316,1233.0,
0.536,0.0805,0.364,1438.0,
0.496,0.0745,0.413,1644.0,
0.458,0.0682,0.46,1849.0,
0.42,0.063,0.503,2055.0,
0.382,0.0577,0.546,2260.0,
0.344,0.0527,0.585,2465.0,
0.311,0.0477,0.625,2671.0,
0.282,0.0431,0.664,2876.0,
0.253,0.0391,0.7,3082.0,
0.225,0.0351,0.726,3287.0,
0.203,0.0316,0.753,3493.0,
0.183,0.0279,0.777,3698.0,
0.162,0.0251,0.806,3904.0,
0.146,0.0224,0.828,4109.0,
0.131,0.0203,0.834,4315.0,
0.119,0.0182,0.85,4520.0,
0.108,0.0162,0.86,4725.0,
0.0993,0.0151,0.88,4931.0,
0.0915,0.0141,0.885,5136.0,
0.086,0.013,0.89,5342.0,
0.0824,0.0122,0.895,5547.0,
0.0774,0.0115,0.897,5753.0,
0.0741,0.011,0.911,5958.0,
0.0722,0.0105,0.916,6164.0,
0.0699,0.0101,0.908,6369.0,
0.0684,0.00989,0.914,6575.0,
0.0672,0.0097,0.923,6780.0,
