A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.028749999999999998
0.588,0.34,0.0469,172.0,
0.707,0.172,0.104,343.0,
0.69,0.123,0.161,514.0,
0.656,0.104,0.215,686.0,
0.621,0.0929,0.272,858.0,
0.57,0.0866,0.324,1029.0,
0.527,0.0792,0.372,1200.0,
0.483,0.0743,0.426,1372.0,
0.438,0.0679,0.476,1544.0,
0.4,0.0618,0.519,1715.0,
0.368,0.0566,0.565,1886.0,
0.323,0.0512,0.601,2058.0,
0.294,0.0461,0.646,2230.0,
0.26,0.0411,0.679,2401.0,
0.233,0.037,0.707,2572.0,
0.209,0.0329,0.75,2744.0,
0.187,0.0294,0.763,2916.0,
0.165,0.0264,0.801,3087.0,
0.148,0.0231,0.804,3258.0,
0.133,0.0211,0.83,3430.0,
0.119,0.019,0.855,3602.0,
0.11,0.0171,0.857,3773.0,
0.0994,0.0156,0.871,3944.0,
0.0919,0.0142,0.878,4116.0,
0.0865,0.0132,0.884,4288.0,
0.081,0.0122,0.905,4459.0,
0.0778,0.0116,0.899,4630.0,
0.075,0.011,0.898,4802.0,
