A,P,time,cat
1.0,0.0,0.0,0.009000000000000001
0.787,0.202,4.286,
0.666,0.321,8.571,
0.58,0.409,12.86,
0.514,0.483,17.14,
0.459,0.543,21.43,
0.412,0.576,25.71,
0.37,0.626,30.0,
0.338,0.664,34.29,
0.307,0.69,38.57,
0.275,0.708,42.86,
0.255,0.743,47.14,
0.234,0.751,51.43,
0.211,0.789,55.71,
0.196,0.794,60.0,
0.182,0.81,64.29,
0.168,0.829,68.57,
0.155,0.844,72.86,
0.143,0.846,77.14,
0.132,0.867,81.43,
0.123,0.87,85.71,
0.114,0.881,90.0,
0.105,0.888,94.29,
0.0981,0.888,98.57,
0.0909,0.898,103.0,
0.0846,0.917,107.0,
0.0782,0.919,111.0,
0.0739,0.921,116.0,
0.0689,0.938,120.0,
0.0644,0.938,124.0,
0.0604,0.925,129.0,
0.0561,0.946,133.0,
0.0528,0.94,137.0,
0.0493,0.928,141.0,
0.0464,0.942,146.0,
0.0433,0.938,150.0,
