A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.00875
0.0947,0.705,0.193,165.0,
0.0869,0.642,0.259,330.0,
0.079,0.589,0.328,494.0,
0.0713,0.531,0.391,659.0,
0.0647,0.477,0.453,824.0,
0.0571,0.416,0.516,989.0,
0.0499,0.371,0.576,1153.0,
0.0429,0.317,0.633,1318.0,
0.0358,0.264,0.698,1483.0,
0.0299,0.218,0.749,1648.0,
0.0235,0.175,0.808,1813.0,
0.0183,0.137,0.834,1977.0,
0.0136,0.101,0.882,2142.0,
0.00981,0.0722,0.913,2307.0,
0.00668,0.0489,0.935,2472.0,
0.00434,0.0316,0.957,2636.0,
0.00277,0.0204,0.97,2801.0,
0.00184,0.0134,0.976,2966.0,
