A,P,time,cat
0.992,0.0,0.0,0.104
0.855,0.051,128.0,
0.81,0.103,257.0,
0.763,0.154,385.0,
0.706,0.205,514.0,
0.674,0.256,642.0,
0.612,0.301,770.0,
0.571,0.353,899.0,
0.529,0.401,1027.0,
0.48,0.443,1156.0,
0.431,0.487,1284.0,
0.394,0.532,1412.0,
0.355,0.585,1541.0,
0.319,0.619,1669.0,
0.283,0.644,1798.0,
0.247,0.692,1926.0,
0.214,0.729,2054.0,
0.183,0.763,2183.0,
0.16,0.78,2311.0,
0.135,0.823,2439.0,
0.114,0.842,2568.0,
0.0942,0.87,2696.0,
0.0784,0.886,2825.0,
0.0646,0.906,2953.0,
0.0525,0.923,3081.0,
0.0427,0.937,3210.0,
0.0352,0.943,3338.0,
0.0284,0.963,3467.0,
0.0229,0.973,3595.0,
0.0186,0.981,3723.0,
0.015,0.98,3852.0,
0.0119,0.986,3980.0,
0.00957,0.98,4109.0,
0.00764,0.997,4237.0,
