P,A,time,cat
0.0,1.003,0.0,0.069
0.0653,0.872,3073.0,
0.13,0.815,6147.0,
0.194,0.754,9220.0,
0.257,0.688,12294.0,
0.316,0.626,15367.0,
0.375,0.565,18440.0,
0.438,0.511,21514.0,
0.492,0.457,24587.0,
0.542,0.412,27661.0,
0.596,0.36,30734.0,
0.644,0.308,33807.0,
0.692,0.263,36881.0,
0.753,0.226,39954.0,
0.778,0.188,43028.0,
0.804,0.155,46101.0,
0.847,0.124,49174.0,
0.868,0.0998,52248.0,
0.896,0.0797,55321.0,
0.916,0.0614,58395.0,
0.94,0.0484,61468.0,
0.954,0.0366,64541.0,
0.944,0.028,67615.0,
0.98,0.0213,70688.0,
0.977,0.0161,73762.0,
0.987,0.012,76835.0,
