P,A,time,cat
0.0,0.999,0.0,0.046
0.0469,0.915,3264.0,
0.0939,0.877,6528.0,
0.138,0.835,9793.0,
0.184,0.786,13057.0,
0.229,0.74,16321.0,
0.268,0.696,19586.0,
0.313,0.65,22850.0,
0.357,0.611,26114.0,
0.4,0.565,29378.0,
0.44,0.525,32642.0,
0.483,0.493,35907.0,
0.518,0.444,39171.0,
0.559,0.41,42435.0,
0.595,0.372,45700.0,
0.635,0.337,48964.0,
0.671,0.301,52228.0,
0.702,0.272,55492.0,
0.731,0.242,58756.0,
0.765,0.214,62021.0,
0.791,0.186,65285.0,
0.824,0.163,68549.0,
0.841,0.139,71814.0,
0.864,0.119,75078.0,
0.883,0.102,78342.0,
0.896,0.0861,81606.0,
0.908,0.0703,84870.0,
0.923,0.0588,88135.0,
0.939,0.0488,91399.0,
0.942,0.0403,94663.0,
0.945,0.0324,97928.0,
0.971,0.0263,101192.0,
0.98,0.0214,104456.0,
0.981,0.0171,107720.0,
0.983,0.0137,110984.0,
0.978,0.011,114249.0,
0.975,0.0089,117513.0,
