P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.022
0.0442,0.933,0.0,3791.0,
0.0901,0.894,0.0,7581.0,
0.136,0.856,0.0,11372.0,
0.179,0.806,0.0,15163.0,
0.223,0.753,0.0,18954.0,
0.271,0.71,0.0,22744.0,
0.314,0.666,0.0,26535.0,
0.355,0.623,0.0,30326.0,
0.397,0.578,0.0,34117.0,
0.443,0.534,0.0,37907.0,
0.485,0.493,0.0,41698.0,
0.525,0.455,0.0,45489.0,
0.567,0.413,0.0,49280.0,
0.609,0.37,0.0,53070.0,
0.647,0.33,0.0,56861.0,
0.688,0.296,0.0,60652.0,
0.721,0.259,0.0,64443.0,
0.758,0.224,0.0,68233.0,
0.794,0.192,0.0,72024.0,
0.825,0.16,0.0,75815.0,
0.85,0.133,0.0,79606.0,
0.872,0.108,0.0,83396.0,
0.914,0.0854,0.0,87187.0,
0.913,0.0667,0.0,90978.0,
0.928,0.0523,0.0,94769.0,
0.939,0.041,0.0,98559.0,
0.951,0.0334,0.0,102350.0,
0.965,0.027,0.0,106141.0,
0.961,0.0232,0.0,109932.0,
0.958,0.0207,0.0,113722.0,
0.957,0.0193,0.0,117513.0,
