P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.027499999999999997
0.0397,0.93,0.0,2770.0,
0.0813,0.89,0.0,5540.0,
0.122,0.859,0.0,8310.0,
0.166,0.815,0.0,11081.0,
0.205,0.776,0.0,13851.0,
0.248,0.726,0.0,16621.0,
0.285,0.681,0.0,19391.0,
0.332,0.655,0.0,22161.0,
0.371,0.611,0.0,24931.0,
0.404,0.571,0.0,27702.0,
0.444,0.531,0.0,30472.0,
0.487,0.495,0.0,33242.0,
0.521,0.454,0.0,36012.0,
0.547,0.421,0.0,38782.0,
0.588,0.381,0.0,41552.0,
0.631,0.343,0.0,44323.0,
0.666,0.313,0.0,47093.0,
0.697,0.278,0.0,49863.0,
0.734,0.246,0.0,52633.0,
0.778,0.216,0.0,55403.0,
0.792,0.182,0.0,58173.0,
0.814,0.155,0.0,60944.0,
0.852,0.13,0.0,63714.0,
0.866,0.106,0.0,66484.0,
0.888,0.0861,0.0,69254.0,
0.904,0.07,0.0,72024.0,
0.93,0.0556,0.0,74794.0,
0.934,0.0447,0.0,77565.0,
0.943,0.0356,0.0,80335.0,
0.953,0.0301,0.0,83105.0,
0.956,0.0252,0.0,85875.0,
