A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.056
0.0404,0.891,0.0561,14.53,
0.0515,0.784,0.139,29.06,
0.0574,0.683,0.219,43.59,
0.0605,0.611,0.295,58.12,
0.0606,0.544,0.357,72.65,
0.0617,0.481,0.42,87.18,
0.0598,0.42,0.476,102.0,
0.0571,0.374,0.518,116.0,
0.0546,0.333,0.57,131.0,
0.0517,0.297,0.607,145.0,
0.0484,0.262,0.647,160.0,
0.0453,0.232,0.686,174.0,
0.0419,0.206,0.714,189.0,
0.0391,0.182,0.737,203.0,
0.0359,0.161,0.757,218.0,
0.0334,0.145,0.786,232.0,
0.0306,0.128,0.802,247.0,
0.0281,0.113,0.815,262.0,
0.0259,0.101,0.83,276.0,
0.0239,0.0885,0.849,291.0,
0.0221,0.0791,0.857,305.0,
0.0203,0.0699,0.863,320.0,
0.0189,0.0622,0.88,334.0,
0.0172,0.0552,0.882,349.0,
0.016,0.0487,0.885,363.0,
0.0149,0.0437,0.89,378.0,
0.0138,0.039,0.896,392.0,
0.0128,0.0341,0.907,407.0,
0.012,0.0307,0.91,421.0,
0.0114,0.0272,0.91,436.0,
0.0107,0.0243,0.909,450.0,
0.0102,0.0216,0.921,465.0,
0.00971,0.0191,0.93,479.0,
0.00918,0.0169,0.943,494.0,
