A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.07
0.0328,0.912,0.0529,13.35,
0.0407,0.799,0.13,26.7,
0.0451,0.707,0.204,40.05,
0.0475,0.636,0.271,53.41,
0.0489,0.565,0.336,66.76,
0.0488,0.508,0.398,80.11,
0.0481,0.45,0.447,93.46,
0.0461,0.406,0.501,107.0,
0.0454,0.366,0.537,120.0,
0.0427,0.326,0.582,134.0,
0.0402,0.29,0.617,147.0,
0.0383,0.26,0.653,160.0,
0.0359,0.234,0.68,174.0,
0.0335,0.209,0.71,187.0,
0.0313,0.186,0.727,200.0,
0.0292,0.167,0.745,214.0,
0.0273,0.15,0.776,227.0,
0.0256,0.132,0.791,240.0,
0.0233,0.121,0.807,254.0,
0.0221,0.107,0.815,267.0,
0.0205,0.0956,0.821,280.0,
0.0189,0.0862,0.847,294.0,
0.0179,0.077,0.836,307.0,
0.0164,0.0694,0.864,320.0,
0.0155,0.0626,0.865,334.0,
0.0143,0.0553,0.871,347.0,
0.0134,0.0492,0.88,360.0,
0.0126,0.0443,0.883,374.0,
0.0119,0.0395,0.894,387.0,
0.0113,0.0357,0.898,401.0,
0.0105,0.0315,0.906,414.0,
0.0101,0.0286,0.9,427.0,
0.00964,0.0256,0.901,441.0,
0.00899,0.0231,0.918,454.0,
0.00868,0.0205,0.915,467.0,
0.00842,0.0185,0.915,481.0,
0.00802,0.0166,0.922,494.0,
