A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.088
0.0423,0.875,0.0704,0.379,
0.0485,0.777,0.163,0.759,
0.0511,0.68,0.247,1.138,
0.0528,0.612,0.323,1.518,
0.0539,0.539,0.386,1.897,
0.0563,0.481,0.446,2.276,
0.0564,0.418,0.496,2.656,
0.058,0.377,0.541,3.035,
0.0579,0.328,0.579,3.414,
0.0583,0.295,0.62,3.794,
0.0589,0.262,0.647,4.173,
0.0581,0.232,0.678,4.553,
0.0588,0.204,0.696,4.932,
0.0594,0.184,0.72,5.311,
0.0586,0.165,0.739,5.691,
0.0581,0.148,0.74,6.07,
0.0573,0.13,0.775,6.449,
0.0573,0.119,0.781,6.829,
0.0579,0.106,0.791,7.208,
0.0576,0.0954,0.8,7.588,
0.0572,0.086,0.814,7.967,
0.0571,0.0774,0.826,8.346,
0.0564,0.07,0.834,8.726,
0.0564,0.0644,0.839,9.105,
0.0566,0.0586,0.842,9.484,
0.0563,0.0537,0.848,9.864,
0.0563,0.0493,0.847,10.24,
0.0561,0.0456,0.848,10.62,
0.0559,0.0422,0.851,11.0,
0.0558,0.0398,0.865,11.38,
0.0563,0.0365,0.86,11.76,
0.0561,0.0346,0.864,12.14,
