P,A,time,cat
0.0,1.005,0.0,0.069
0.294,0.65,9351.0,
0.417,0.529,18702.0,
0.504,0.442,28053.0,
0.566,0.376,37405.0,
0.617,0.323,46756.0,
0.645,0.286,56107.0,
0.69,0.252,65458.0,
0.71,0.223,74809.0,
0.736,0.195,84160.0,
0.762,0.176,93511.0,
0.783,0.159,102863.0,
0.795,0.14,112214.0,
0.813,0.126,121565.0,
0.821,0.113,130916.0,
0.829,0.102,140267.0,
0.843,0.0918,149618.0,
0.863,0.0832,158969.0,
0.858,0.0749,168320.0,
0.862,0.0676,177672.0,
0.88,0.0611,187023.0,
0.886,0.0558,196374.0,
0.889,0.0501,205725.0,
0.891,0.0459,215076.0,
0.894,0.0412,224427.0,
0.904,0.0375,233778.0,
0.89,0.0342,243130.0,
0.893,0.0308,252481.0,
0.899,0.0283,261832.0,
0.905,0.0254,271183.0,
