P,A,time,cat
0.0,0.992,0.0,0.10350000000000001
0.286,0.627,6403.0,
0.415,0.509,12806.0,
0.495,0.422,19209.0,
0.549,0.352,25612.0,
0.593,0.307,32015.0,
0.646,0.269,38418.0,
0.676,0.233,44821.0,
0.706,0.206,51224.0,
0.73,0.181,57627.0,
0.753,0.162,64030.0,
0.753,0.142,70433.0,
0.777,0.127,76836.0,
0.797,0.114,83238.0,
0.796,0.102,89641.0,
0.814,0.0908,96044.0,
0.822,0.0825,102447.0,
0.843,0.074,108850.0,
0.837,0.0658,115253.0,
0.846,0.0596,121656.0,
0.852,0.0532,128059.0,
0.873,0.0482,134462.0,
0.865,0.0432,140865.0,
0.866,0.0387,147268.0,
0.871,0.0347,153671.0,
