A,P,time,cat
0.998,0.0,0.0,0.005
0.946,0.0412,146.0,
0.916,0.0821,291.0,
0.876,0.123,437.0,
0.829,0.164,582.0,
0.785,0.205,728.0,
0.748,0.245,873.0,
0.701,0.285,1019.0,
0.673,0.325,1164.0,
0.631,0.365,1310.0,
0.585,0.407,1455.0,
0.551,0.444,1601.0,
0.514,0.481,1746.0,
0.476,0.521,1892.0,
0.446,0.555,2037.0,
0.406,0.593,2183.0,
0.369,0.631,2328.0,
0.329,0.655,2474.0,
0.298,0.7,2619.0,
0.264,0.734,2765.0,
0.228,0.771,2910.0,
0.197,0.799,3056.0,
0.17,0.827,3201.0,
0.142,0.854,3347.0,
0.117,0.871,3492.0,
0.0934,0.909,3638.0,
0.0746,0.917,3783.0,
0.0579,0.944,3929.0,
0.0448,0.958,4074.0,
0.0351,0.965,4220.0,
0.0276,0.964,4365.0,
0.0224,0.973,4511.0,
0.0191,0.965,4656.0,
0.0167,0.984,4802.0,
