A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.04
0.076,0.17,0.763,1291.0,
0.063,0.308,0.624,2583.0,
0.0525,0.427,0.522,3874.0,
0.0436,0.524,0.438,5165.0,
0.0361,0.597,0.357,6457.0,
0.0304,0.677,0.303,7748.0,
0.0253,0.716,0.252,9039.0,
0.0215,0.771,0.21,10331.0,
0.0181,0.81,0.179,11622.0,
0.0152,0.831,0.152,12913.0,
0.0129,0.858,0.129,14205.0,
0.0111,0.883,0.108,15496.0,
0.00941,0.89,0.0929,16787.0,
0.00809,0.908,0.0796,18079.0,
0.00702,0.915,0.0694,19370.0,
0.00615,0.93,0.0607,20661.0,
0.00534,0.941,0.0521,21953.0,
0.00468,0.944,0.0465,23244.0,
0.00416,0.955,0.0413,24535.0,
0.00373,0.959,0.0366,25827.0,
0.00335,0.963,0.0329,27118.0,
