A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05
0.0812,0.126,0.799,768.0,
0.0696,0.241,0.682,1537.0,
0.0604,0.337,0.604,2305.0,
0.0531,0.427,0.517,3073.0,
0.0456,0.5,0.456,3842.0,
0.0406,0.557,0.396,4610.0,
0.0349,0.623,0.346,5379.0,
0.0307,0.657,0.307,6147.0,
0.0272,0.708,0.269,6915.0,
0.0238,0.75,0.235,7684.0,
0.0209,0.763,0.207,8452.0,
0.0183,0.812,0.181,9220.0,
0.0162,0.819,0.159,9989.0,
0.0145,0.832,0.141,10757.0,
0.0126,0.866,0.126,11525.0,
0.0113,0.872,0.11,12294.0,
0.01,0.881,0.0981,13062.0,
0.0089,0.912,0.0875,13830.0,
0.00797,0.912,0.0783,14599.0,
0.00715,0.906,0.0697,15367.0,
0.0064,0.921,0.0639,16136.0,
0.00582,0.929,0.0571,16904.0,
0.0052,0.935,0.0527,17672.0,
0.00474,0.942,0.0471,18441.0,
0.0043,0.947,0.0429,19209.0,
