P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.028749999999999998
0.0768,0.108,0.787,1665.0,
0.149,0.0991,0.719,3330.0,
0.222,0.0897,0.661,4995.0,
0.298,0.0813,0.597,6661.0,
0.367,0.0729,0.527,8326.0,
0.44,0.0634,0.469,9991.0,
0.512,0.0558,0.416,11656.0,
0.579,0.0482,0.357,13321.0,
0.637,0.0408,0.296,14986.0,
0.695,0.0338,0.252,16652.0,
0.744,0.0274,0.202,18317.0,
0.796,0.0218,0.163,19982.0,
0.84,0.0173,0.127,21647.0,
0.871,0.0134,0.0997,23312.0,
0.889,0.0109,0.0805,24977.0,
0.905,0.00933,0.0691,26643.0,
0.918,0.00843,0.0623,28308.0,
0.913,0.00782,0.0576,29973.0,
0.913,0.00743,0.0551,31638.0,
