P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.023
0.0446,0.112,0.827,1205.0,
0.088,0.106,0.795,2411.0,
0.132,0.101,0.756,3616.0,
0.174,0.0956,0.706,4821.0,
0.216,0.0921,0.672,6026.0,
0.258,0.0866,0.636,7232.0,
0.3,0.0808,0.598,8437.0,
0.343,0.076,0.552,9642.0,
0.383,0.0711,0.527,10847.0,
0.42,0.0656,0.489,12053.0,
0.466,0.0617,0.452,13258.0,
0.504,0.0572,0.418,14463.0,
0.541,0.0527,0.388,15668.0,
0.572,0.0478,0.353,16874.0,
0.612,0.0435,0.32,18079.0,
0.653,0.0393,0.288,19284.0,
0.685,0.0354,0.263,20490.0,
0.724,0.0317,0.233,21695.0,
0.75,0.0278,0.204,22900.0,
0.78,0.0244,0.179,24105.0,
0.798,0.0217,0.159,25311.0,
0.828,0.0185,0.138,26516.0,
0.861,0.0162,0.121,27721.0,
0.861,0.014,0.103,28926.0,
0.887,0.0123,0.0917,30132.0,
0.909,0.011,0.0815,31337.0,
0.9,0.01,0.0736,32542.0,
0.913,0.00909,0.0673,33747.0,
0.907,0.00852,0.0627,34953.0,
0.912,0.0081,0.0599,36158.0,
