A,P,time,cat
1.003,0.0,0.0,0.009000000000000001
0.888,0.108,0.00591,
0.79,0.212,0.0118,
0.681,0.31,0.0177,
0.6,0.397,0.0237,
0.521,0.481,0.0296,
0.447,0.551,0.0355,
0.387,0.615,0.0414,
0.326,0.67,0.0473,
0.278,0.724,0.0532,
0.236,0.766,0.0591,
0.198,0.796,0.0651,
0.166,0.838,0.071,
0.14,0.855,0.0769,
0.118,0.89,0.0828,
0.099,0.89,0.0887,
0.0835,0.911,0.0946,
0.0712,0.917,0.101,
0.0601,0.937,0.106,
0.0514,0.944,0.112,
0.0446,0.958,0.118,
0.039,0.964,0.124,
0.0347,0.962,0.13,
0.031,0.969,0.136,
0.0279,0.974,0.142,
0.0255,0.973,0.148,
0.0234,0.98,0.154,
0.0218,0.983,0.16,
0.0205,0.977,0.166,
0.0193,0.977,0.172,
0.0184,0.977,0.177,
0.018,0.985,0.183,
0.0172,0.971,0.189,
0.0167,0.987,0.195,
0.0165,0.985,0.201,
0.0163,0.979,0.207,
