P,A,time,cat
0.0,1.001,0.0,0.14375000000000002
0.0967,0.904,7.622,
0.185,0.809,15.24,
0.264,0.732,22.86,
0.331,0.663,30.49,
0.396,0.607,38.11,
0.454,0.544,45.73,
0.503,0.488,53.35,
0.549,0.447,60.97,
0.583,0.407,68.59,
0.628,0.373,76.22,
0.66,0.332,83.84,
0.684,0.303,91.46,
0.706,0.277,99.08,
0.737,0.253,107.0,
0.768,0.228,114.0,
0.782,0.205,122.0,
0.804,0.19,130.0,
0.819,0.173,137.0,
0.837,0.156,145.0,
0.846,0.144,152.0,
0.86,0.132,160.0,
0.87,0.121,168.0,
0.888,0.11,175.0,
0.879,0.1,183.0,
0.904,0.0913,191.0,
0.907,0.0838,198.0,
0.911,0.0773,206.0,
0.92,0.071,213.0,
0.93,0.0646,221.0,
0.93,0.0606,229.0,
0.931,0.0551,236.0,
0.941,0.0513,244.0,
0.945,0.0473,252.0,
0.955,0.0434,259.0,
0.948,0.0408,267.0,
0.938,0.0375,274.0,
0.951,0.0352,282.0,
