P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.028
0.226,0.128,0.637,2.303,
0.368,0.103,0.515,4.606,
0.472,0.085,0.428,6.909,
0.554,0.0734,0.366,9.212,
0.609,0.0623,0.315,11.52,
0.655,0.0545,0.274,13.82,
0.697,0.0483,0.239,16.12,
0.725,0.043,0.213,18.42,
0.755,0.0385,0.191,20.73,
0.778,0.0346,0.176,23.03,
0.8,0.0314,0.159,25.33,
0.815,0.0287,0.145,27.64,
0.819,0.0268,0.133,29.94,
0.834,0.0249,0.124,32.24,
0.842,0.0232,0.116,34.55,
0.854,0.0218,0.11,36.85,
0.861,0.0207,0.104,39.15,
0.857,0.0197,0.0975,41.45,
0.863,0.0187,0.0931,43.76,
0.873,0.0181,0.0911,46.06,
0.875,0.0175,0.0869,48.36,
0.882,0.0168,0.0848,50.67,
0.889,0.0165,0.083,52.97,
