P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.035
0.142,0.142,0.707,1.039,
0.246,0.125,0.618,2.077,
0.329,0.11,0.544,3.116,
0.4,0.0979,0.495,4.154,
0.455,0.0885,0.446,5.193,
0.502,0.08,0.398,6.231,
0.545,0.0731,0.367,7.27,
0.578,0.0677,0.34,8.308,
0.615,0.062,0.308,9.347,
0.639,0.0579,0.29,10.39,
0.659,0.0533,0.264,11.42,
0.681,0.0502,0.247,12.46,
0.706,0.0465,0.23,13.5,
0.727,0.0435,0.216,14.54,
0.734,0.0405,0.201,15.58,
0.752,0.0382,0.191,16.62,
0.769,0.036,0.177,17.66,
0.774,0.0338,0.172,18.69,
0.784,0.0324,0.162,19.73,
0.797,0.0305,0.153,20.77,
0.807,0.029,0.146,21.81,
0.821,0.0279,0.14,22.85,
0.81,0.0269,0.134,23.89,
0.828,0.0259,0.128,24.92,
0.827,0.0246,0.122,25.96,
0.847,0.0236,0.118,27.0,
0.833,0.0228,0.114,28.04,
0.843,0.0219,0.11,29.08,
0.856,0.0215,0.107,30.12,
0.857,0.0207,0.103,31.16,
0.86,0.0203,0.101,32.19,
0.863,0.0196,0.0977,33.23,
0.869,0.0191,0.0949,34.27,
0.857,0.0187,0.0931,35.31,
