A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06
0.0899,0.127,0.762,170.0,
0.0762,0.255,0.641,339.0,
0.0644,0.372,0.542,508.0,
0.0539,0.465,0.453,678.0,
0.0449,0.556,0.378,848.0,
0.0366,0.635,0.31,1017.0,
0.0302,0.709,0.257,1186.0,
0.0247,0.744,0.21,1356.0,
0.0199,0.802,0.17,1526.0,
0.0164,0.842,0.138,1695.0,
0.0136,0.865,0.115,1864.0,
0.011,0.881,0.0941,2034.0,
0.00921,0.91,0.0777,2204.0,
0.00777,0.923,0.0652,2373.0,
0.00653,0.946,0.0547,2542.0,
0.00564,0.942,0.0475,2712.0,
0.00494,0.948,0.042,2882.0,
0.00439,0.953,0.0367,3051.0,
0.00395,0.94,0.0334,3220.0,
0.00364,0.967,0.0308,3390.0,
